Date and time (UTC),Metres,under1m
2023-01-01T04:22:00,3.67,
2023-01-01T10:06:00,2.13,
2023-01-01T16:39:00,4.6,
2023-01-01T23:27:00,1.53,
2023-01-02T05:41:00,3.7,
2023-01-02T11:11:00,2.32,
2023-01-02T17:30:00,4.66,
2023-01-03T00:24:00,1.32,
2023-01-03T06:48:00,3.82,
2023-01-03T12:10:00,2.43,
2023-01-03T18:17:00,4.73,
2023-01-04T01:14:00,1.15,
2023-01-04T07:41:00,3.96,
2023-01-04T13:01:00,2.47,
2023-01-04T18:59:00,4.8,
2023-01-05T01:58:00,1.01,
2023-01-05T08:25:00,4.08,
2023-01-05T13:45:00,2.47,
2023-01-05T19:39:00,4.84,
2023-01-06T02:37:00,0.92,2023-01-06T02:37:00
2023-01-06T09:03:00,4.16,
2023-01-06T14:24:00,2.45,
2023-01-06T20:16:00,4.86,
2023-01-07T03:13:00,0.87,2023-01-07T03:13:00
2023-01-07T09:37:00,4.21,
2023-01-07T14:59:00,2.42,
2023-01-07T20:51:00,4.85,
2023-01-08T03:46:00,0.88,2023-01-08T03:46:00
2023-01-08T10:09:00,4.23,
2023-01-08T15:34:00,2.38,
2023-01-08T21:25:00,4.79,
2023-01-09T04:18:00,0.92,2023-01-09T04:18:00
2023-01-09T10:39:00,4.23,
2023-01-09T16:09:00,2.35,
2023-01-09T21:59:00,4.69,
2023-01-10T04:49:00,1,
2023-01-10T11:10:00,4.23,
2023-01-10T16:46:00,2.33,
2023-01-10T22:35:00,4.54,
2023-01-11T05:19:00,1.12,
2023-01-11T11:42:00,4.23,
2023-01-11T17:27:00,2.32,
2023-01-11T23:13:00,4.35,
2023-01-12T05:51:00,1.28,
2023-01-12T12:17:00,4.23,
2023-01-12T18:14:00,2.31,
2023-01-12T23:55:00,4.13,
2023-01-13T06:25:00,1.48,
2023-01-13T12:56:00,4.24,
2023-01-13T19:07:00,2.28,
2023-01-14T00:44:00,3.89,
2023-01-14T07:02:00,1.72,
2023-01-14T13:38:00,4.28,
2023-01-14T20:09:00,2.19,
2023-01-15T01:47:00,3.65,
2023-01-15T07:46:00,2,
2023-01-15T14:27:00,4.34,
2023-01-15T21:16:00,2.01,
2023-01-16T03:07:00,3.49,
2023-01-16T08:41:00,2.26,
2023-01-16T15:21:00,4.44,
2023-01-16T22:25:00,1.74,
2023-01-17T04:37:00,3.48,
2023-01-17T09:49:00,2.47,
2023-01-17T16:19:00,4.6,
2023-01-17T23:30:00,1.41,
2023-01-18T05:59:00,3.63,
2023-01-18T11:02:00,2.55,
2023-01-18T17:18:00,4.81,
2023-01-19T00:30:00,1.05,
2023-01-19T07:03:00,3.86,
2023-01-19T12:10:00,2.5,
2023-01-19T18:15:00,5.04,
2023-01-20T01:24:00,0.7,2023-01-20T01:24:00
2023-01-20T07:56:00,4.1,
2023-01-20T13:10:00,2.34,
2023-01-20T19:10:00,5.26,
2023-01-21T02:15:00,0.42,2023-01-21T02:15:00
2023-01-21T08:43:00,4.33,
2023-01-21T14:05:00,2.13,
2023-01-21T20:03:00,5.42,
2023-01-22T03:03:00,0.23,2023-01-22T03:03:00
2023-01-22T09:27:00,4.52,
2023-01-22T14:57:00,1.91,
2023-01-22T20:55:00,5.48,
2023-01-23T03:49:00,0.16,2023-01-23T03:49:00
2023-01-23T10:10:00,4.67,
2023-01-23T15:48:00,1.73,
2023-01-23T21:46:00,5.4,
2023-01-24T04:32:00,0.23,2023-01-24T04:32:00
2023-01-24T10:52:00,4.77,
2023-01-24T16:39:00,1.61,
2023-01-24T22:35:00,5.18,
2023-01-25T05:13:00,0.44,2023-01-25T05:13:00
2023-01-25T11:34:00,4.8,
2023-01-25T17:32:00,1.56,
2023-01-25T23:26:00,4.84,
2023-01-26T05:54:00,0.77,2023-01-26T05:54:00
2023-01-26T12:16:00,4.78,
2023-01-26T18:27:00,1.57,
2023-01-27T00:18:00,4.42,
2023-01-27T06:35:00,1.18,
2023-01-27T13:01:00,4.69,
2023-01-27T19:26:00,1.62,
2023-01-28T01:16:00,4,
2023-01-28T07:18:00,1.63,
2023-01-28T13:50:00,4.56,
2023-01-28T20:31:00,1.67,
2023-01-29T02:25:00,3.65,
2023-01-29T08:08:00,2.06,
2023-01-29T14:46:00,4.43,
2023-01-29T21:43:00,1.68,
2023-01-30T03:52:00,3.44,
2023-01-30T09:13:00,2.42,
2023-01-30T15:50:00,4.34,
2023-01-30T22:57:00,1.61,
2023-01-31T05:26:00,3.45,
