Date and time (UTC),Metres,under1m
2024-01-01T06:20:00,1.54,
2024-01-01T12:37:00,4.93,
2024-01-01T18:29:00,2.75,
2024-01-02T00:19:00,4.89,
2024-01-02T06:54:00,1.79,
2024-01-02T13:16:00,4.88,
2024-01-02T19:23:00,2.77,
2024-01-03T01:09:00,4.61,
2024-01-03T07:31:00,2.07,
2024-01-03T13:58:00,4.87,
2024-01-03T20:25:00,2.71,
2024-01-04T02:08:00,4.38,
2024-01-04T08:14:00,2.34,
2024-01-04T14:48:00,4.89,
2024-01-04T21:31:00,2.55,
2024-01-05T03:18:00,4.24,
2024-01-05T09:07:00,2.58,
2024-01-05T15:43:00,4.98,
2024-01-05T22:33:00,2.3,
2024-01-06T04:33:00,4.23,
2024-01-06T10:09:00,2.76,
2024-01-06T16:39:00,5.13,
2024-01-06T23:30:00,1.98,
2024-01-07T05:47:00,4.35,
2024-01-07T11:15:00,2.83,
2024-01-07T17:33:00,5.34,
2024-01-08T00:23:00,1.64,
2024-01-08T06:52:00,4.57,
2024-01-08T12:16:00,2.8,
2024-01-08T18:23:00,5.59,
2024-01-09T01:14:00,1.29,
2024-01-09T07:46:00,4.82,
2024-01-09T13:11:00,2.7,
2024-01-09T19:11:00,5.85,
2024-01-10T02:03:00,0.98,2024-01-10T02:03:00
2024-01-10T08:34:00,5.06,
2024-01-10T14:00:00,2.57,
2024-01-10T19:57:00,6.08,
2024-01-11T02:51:00,0.71,2024-01-11T02:51:00
2024-01-11T09:19:00,5.27,
2024-01-11T14:47:00,2.41,
2024-01-11T20:43:00,6.25,
2024-01-12T03:37:00,0.53,2024-01-12T03:37:00
2024-01-12T10:01:00,5.43,
2024-01-12T15:34:00,2.26,
2024-01-12T21:29:00,6.31,
2024-01-13T04:22:00,0.45,2024-01-13T04:22:00
2024-01-13T10:42:00,5.56,
2024-01-13T16:21:00,2.13,
2024-01-13T22:16:00,6.24,
2024-01-14T05:04:00,0.5,2024-01-14T05:04:00
2024-01-14T11:22:00,5.65,
2024-01-14T17:11:00,2.02,
2024-01-14T23:06:00,6.04,
2024-01-15T05:45:00,0.69,2024-01-15T05:45:00
2024-01-15T12:04:00,5.7,
2024-01-15T18:03:00,1.94,
2024-01-15T23:58:00,5.73,
2024-01-16T06:25:00,1.01,
2024-01-16T12:47:00,5.7,
2024-01-16T19:00:00,1.9,
2024-01-17T00:54:00,5.35,
2024-01-17T07:07:00,1.43,
2024-01-17T13:33:00,5.66,
2024-01-17T20:02:00,1.87,
2024-01-18T01:55:00,4.95,
2024-01-18T07:52:00,1.9,
2024-01-18T14:25:00,5.58,
2024-01-18T21:09:00,1.82,
2024-01-19T03:05:00,4.61,
2024-01-19T08:46:00,2.36,
2024-01-19T15:24:00,5.49,
2024-01-19T22:20:00,1.73,
2024-01-20T04:25:00,4.42,
2024-01-20T09:54:00,2.74,
2024-01-20T16:31:00,5.45,
2024-01-20T23:30:00,1.59,
2024-01-21T05:52:00,4.43,
2024-01-21T11:16:00,2.94,
2024-01-21T17:38:00,5.49,
2024-01-22T00:35:00,1.41,
2024-01-22T07:07:00,4.61,
2024-01-22T12:32:00,2.93,
2024-01-22T18:38:00,5.59,
2024-01-23T01:33:00,1.23,
2024-01-23T08:04:00,4.83,
2024-01-23T13:33:00,2.81,
2024-01-23T19:29:00,5.7,
2024-01-24T02:23:00,1.09,
2024-01-24T08:48:00,5.02,
2024-01-24T14:20:00,2.66,
2024-01-24T20:13:00,5.78,
2024-01-25T03:06:00,1,
2024-01-25T09:25:00,5.14,
2024-01-25T14:59:00,2.54,
2024-01-25T20:53:00,5.79,
2024-01-26T03:43:00,0.99,2024-01-26T03:43:00
2024-01-26T09:58:00,5.2,
2024-01-26T15:35:00,2.44,
2024-01-26T21:29:00,5.74,
2024-01-27T04:16:00,1.05,
2024-01-27T10:28:00,5.22,
2024-01-27T16:08:00,2.39,
2024-01-27T22:03:00,5.62,
2024-01-28T04:46:00,1.17,
2024-01-28T10:55:00,5.21,
2024-01-28T16:42:00,2.36,
2024-01-28T22:37:00,5.44,
2024-01-29T05:13:00,1.35,
2024-01-29T11:22:00,5.2,
2024-01-29T17:16:00,2.34,
2024-01-29T23:12:00,5.23,
2024-01-30T05:40:00,1.56,
2024-01-30T11:50:00,5.18,
2024-01-30T17:54:00,2.34,
2024-01-30T23:49:00,4.99,
2024-01-31T06:07:00,1.81,
2024-01-31T12:20:00,5.16,
2024-01-31T18:37:00,2.35,
2024-02-01T00:32:00,4.74,
2024-02-01T06:38:00,2.08,
2024-02-01T12:55:00,5.12,
2024-02-01T19:28:00,2.34,
2024-02-02T01:23:00,4.49,
2024-02-02T07:14:00,2.38,
2024-02-02T13:38:00,5.07,
2024-02-02T20:29:00,2.3,
2024-02-03T02:26:00,4.28,
2024-02-03T08:02:00,2.68,
2024-02-03T14:33:00,5.03,
2024-02-03T21:37:00,2.19,
2024-02-04T03:44:00,4.16,
2024-02-04T09:09:00,2.93,
2024-02-04T15:40:00,5.06,
2024-02-04T22:47:00,1.98,
2024-02-05T05:13:00,4.21,
2024-02-05T10:33:00,3.04,
2024-02-05T16:51:00,5.21,
2024-02-05T23:54:00,1.68,
2024-02-06T06:33:00,4.43,
2024-02-06T11:52:00,2.96,
2024-02-06T17:56:00,5.47,
2024-02-07T00:55:00,1.32,
2024-02-07T07:33:00,4.75,
2024-02-07T12:56:00,2.73,
2024-02-07T18:54:00,5.78,
2024-02-08T01:49:00,0.96,2024-02-08T01:49:00
2024-02-08T08:20:00,5.09,
2024-02-08T13:49:00,2.43,
2024-02-08T19:46:00,6.07,
2024-02-09T02:37:00,0.66,2024-02-09T02:37:00
2024-02-09T09:01:00,5.42,
2024-02-09T14:38:00,2.1,
2024-02-09T20:34:00,6.28,
2024-02-10T03:21:00,0.47,2024-02-10T03:21:00
2024-02-10T09:39:00,5.7,
2024-02-10T15:24:00,1.79,
2024-02-10T21:21:00,6.36,
2024-02-11T04:01:00,0.42,2024-02-11T04:01:00
2024-02-11T10:15:00,5.92,
2024-02-11T16:09:00,1.54,
2024-02-11T22:07:00,6.29,
2024-02-12T04:38:00,0.54,2024-02-12T04:38:00
2024-02-12T10:51:00,6.06,
2024-02-12T16:55:00,1.37,
2024-02-12T22:54:00,6.08,
2024-02-13T05:15:00,0.8,2024-02-13T05:15:00
2024-02-13T11:28:00,6.09,
2024-02-13T17:42:00,1.32,
2024-02-13T23:42:00,5.74,
2024-02-14T05:52:00,1.19,
2024-02-14T12:06:00,6.01,
2024-02-14T18:33:00,1.37,
2024-02-15T00:34:00,5.31,
2024-02-15T06:30:00,1.67,
2024-02-15T12:49:00,5.82,
2024-02-15T19:30:00,1.51,
2024-02-16T01:31:00,4.87,
2024-02-16T07:13:00,2.18,
2024-02-16T13:39:00,5.56,
2024-02-16T20:35:00,1.67,
2024-02-17T02:40:00,4.49,
2024-02-17T08:08:00,2.67,
2024-02-17T14:43:00,5.29,
2024-02-17T21:51:00,1.77,
2024-02-18T04:08:00,4.27,
2024-02-18T09:29:00,3.04,
2024-02-18T16:02:00,5.13,
2024-02-18T23:10:00,1.74,
2024-02-19T05:48:00,4.32,
2024-02-19T11:12:00,3.13,
2024-02-19T17:23:00,5.15,
2024-02-20T00:23:00,1.59,
2024-02-20T07:03:00,4.57,
2024-02-20T12:33:00,2.96,
2024-02-20T18:29:00,5.3,
2024-02-21T01:21:00,1.4,
2024-02-21T07:53:00,4.82,
2024-02-21T13:28:00,2.71,
2024-02-21T19:20:00,5.46,
2024-02-22T02:08:00,1.25,
2024-02-22T08:31:00,5.02,
2024-02-22T14:10:00,2.49,
2024-02-22T20:03:00,5.57,
2024-02-23T02:47:00,1.16,
2024-02-23T09:02:00,5.17,
2024-02-23T14:45:00,2.3,
2024-02-23T20:40:00,5.62,
2024-02-24T03:20:00,1.16,
2024-02-24T09:30:00,5.26,
2024-02-24T15:17:00,2.15,
2024-02-24T21:14:00,5.59,
2024-02-25T03:48:00,1.22,
2024-02-25T09:54:00,5.32,
2024-02-25T15:47:00,2.03,
2024-02-25T21:46:00,5.5,
2024-02-26T04:13:00,1.34,
2024-02-26T10:17:00,5.37,
2024-02-26T16:17:00,1.94,
2024-02-26T22:18:00,5.38,
2024-02-27T04:37:00,1.51,
2024-02-27T10:40:00,5.4,
2024-02-27T16:47:00,1.89,
2024-02-27T22:50:00,5.22,
2024-02-28T05:01:00,1.7,
2024-02-28T11:05:00,5.41,
2024-02-28T17:21:00,1.86,
2024-02-28T23:25:00,5.04,
2024-02-29T05:26:00,1.92,
2024-02-29T11:32:00,5.38,
2024-02-29T17:58:00,1.87,
2024-03-01T00:05:00,4.83,
2024-03-01T05:55:00,2.17,
2024-03-01T12:04:00,5.31,
2024-03-01T18:43:00,1.92,
2024-03-02T00:52:00,4.58,
2024-03-02T06:29:00,2.46,
2024-03-02T12:45:00,5.2,
2024-03-02T19:39:00,1.99,
2024-03-03T01:51:00,4.32,
2024-03-03T07:14:00,2.77,
2024-03-03T13:39:00,5.06,
2024-03-03T20:51:00,2.02,
2024-03-04T03:10:00,4.13,
2024-03-04T08:25:00,3.05,
2024-03-04T14:54:00,4.98,
2024-03-04T22:12:00,1.92,
2024-03-05T04:51:00,4.14,
2024-03-05T10:10:00,3.14,
2024-03-05T16:21:00,5.06,
2024-03-05T23:30:00,1.66,
2024-03-06T06:16:00,4.42,
2024-03-06T11:40:00,2.92,
2024-03-06T17:37:00,5.32,
2024-03-07T00:36:00,1.31,
2024-03-07T07:12:00,4.82,
2024-03-07T12:45:00,2.52,
2024-03-07T18:40:00,5.66,
2024-03-08T01:29:00,0.97,2024-03-08T01:29:00
2024-03-08T07:55:00,5.25,
2024-03-08T13:37:00,2.05,
2024-03-08T19:34:00,5.97,
2024-03-09T02:14:00,0.72,2024-03-09T02:14:00
