Date and time (UTC),Metres,under1m
2023-01-01T04:44:00,5.03,
2023-01-01T10:37:00,2.6,
2023-01-01T17:10:00,5.94,
2023-01-01T23:50:00,1.82,
2023-01-02T05:59:00,4.99,
2023-01-02T11:43:00,2.84,
2023-01-02T18:03:00,6.01,
2023-01-03T00:46:00,1.6,
2023-01-03T07:08:00,5.08,
2023-01-03T12:46:00,2.94,
2023-01-03T18:51:00,6.08,
2023-01-04T01:36:00,1.41,
2023-01-04T08:06:00,5.24,
2023-01-04T13:40:00,2.94,
2023-01-04T19:35:00,6.14,
2023-01-05T02:22:00,1.29,
2023-01-05T08:53:00,5.39,
2023-01-05T14:25:00,2.88,
2023-01-05T20:15:00,6.18,
2023-01-06T03:03:00,1.22,
2023-01-06T09:32:00,5.49,
2023-01-06T15:03:00,2.81,
2023-01-06T20:52:00,6.21,
2023-01-07T03:40:00,1.18,
2023-01-07T10:06:00,5.54,
2023-01-07T15:37:00,2.75,
2023-01-07T21:27:00,6.2,
2023-01-08T04:15:00,1.18,
2023-01-08T10:37:00,5.56,
2023-01-08T16:08:00,2.7,
2023-01-08T22:01:00,6.16,
2023-01-09T04:48:00,1.2,
2023-01-09T11:08:00,5.57,
2023-01-09T16:41:00,2.67,
2023-01-09T22:35:00,6.06,
2023-01-10T05:20:00,1.26,
2023-01-10T11:38:00,5.58,
2023-01-10T17:16:00,2.67,
2023-01-10T23:12:00,5.9,
2023-01-11T05:52:00,1.38,
2023-01-11T12:10:00,5.58,
2023-01-11T17:55:00,2.7,
2023-01-11T23:51:00,5.67,
2023-01-12T06:25:00,1.56,
2023-01-12T12:45:00,5.57,
2023-01-12T18:40:00,2.73,
2023-01-13T00:35:00,5.4,
2023-01-13T07:01:00,1.8,
2023-01-13T13:24:00,5.55,
2023-01-13T19:35:00,2.74,
2023-01-14T01:26:00,5.11,
2023-01-14T07:40:00,2.09,
2023-01-14T14:08:00,5.54,
2023-01-14T20:38:00,2.68,
2023-01-15T02:27:00,4.86,
2023-01-15T08:26:00,2.41,
2023-01-15T15:00:00,5.57,
2023-01-15T21:46:00,2.5,
2023-01-16T03:38:00,4.7,
2023-01-16T09:23:00,2.71,
2023-01-16T15:59:00,5.67,
2023-01-16T22:52:00,2.21,
2023-01-17T04:58:00,4.68,
2023-01-17T10:31:00,2.91,
2023-01-17T17:01:00,5.87,
2023-01-17T23:55:00,1.82,
2023-01-18T06:18:00,4.84,
2023-01-18T11:43:00,2.94,
2023-01-18T17:59:00,6.16,
2023-01-19T00:53:00,1.38,
2023-01-19T07:26:00,5.13,
2023-01-19T12:50:00,2.82,
2023-01-19T18:53:00,6.48,
2023-01-20T01:47:00,0.95,2023-01-20T01:47:00
2023-01-20T08:22:00,5.48,
2023-01-20T13:48:00,2.58,
2023-01-20T19:46:00,6.78,
2023-01-21T02:39:00,0.6,2023-01-21T02:39:00
2023-01-21T09:11:00,5.81,
2023-01-21T14:41:00,2.29,
2023-01-21T20:37:00,6.99,
2023-01-22T03:28:00,0.36,2023-01-22T03:28:00
2023-01-22T09:56:00,6.09,
2023-01-22T15:32:00,2.02,
2023-01-22T21:28:00,7.07,
2023-01-23T04:16:00,0.27,2023-01-23T04:16:00
2023-01-23T10:39:00,6.28,
2023-01-23T16:21:00,1.82,
2023-01-23T22:19:00,7,
2023-01-24T05:01:00,0.34,2023-01-24T05:01:00
2023-01-24T11:22:00,6.38,
2023-01-24T17:11:00,1.72,
2023-01-24T23:10:00,6.77,
2023-01-25T05:45:00,0.58,2023-01-25T05:45:00
2023-01-25T12:04:00,6.38,
2023-01-25T18:02:00,1.72,
2023-01-26T00:01:00,6.41,
2023-01-26T06:28:00,0.96,2023-01-26T06:28:00
2023-01-26T12:48:00,6.29,
2023-01-26T18:57:00,1.81,
2023-01-27T00:55:00,5.95,
2023-01-27T07:10:00,1.45,
2023-01-27T13:34:00,6.14,
2023-01-27T19:56:00,1.93,
2023-01-28T01:52:00,5.47,
2023-01-28T07:54:00,2,
2023-01-28T14:23:00,5.94,
